plural ; urgia ; metalurgias
singular ; ida ; tenida
singular ; ida ; torcida
singular ; ida ; traqueida
singular ; ida ; vencida
singular ; ida ; venida
singular ; ida ; vida
singular ; ida ; zambullida
singular ; ida ; égida
plural ; ida ; 
plural ; ida ; acometidas
plural ; ida ; amanecidas
plural ; ida ; amidas
plural ; ida ; archiconocidas
plural ; ida ; arremetidas
plural ; ida ; atardecidas
plural ; ida ; atrevidas
plural ; ida ; avenidas
plural ; ida ; bactericidas
plural ; ida ; batidas
plural ; ida ; bebidas
plural ; ida ; bienvenidas
plural ; ida ; bridas
plural ; ida ; buscavidas
plural ; ida ; campartidas
plural ; ida ; carótidas
plural ; ida ; comidas
plural ; ida ; conocidas
plural ; ida ; contramedidas
plural ; ida ; contrapartidas
plural ; ida ; corridas
plural ; ida ; crecidas
plural ; ida ; crisálidas
plural ; ida ; cromátidas
plural ; ida ; defendidas
plural ; ida ; desaparecidas
plural ; ida ; desconocidas
plural ; ida ; despedidas
plural ; ida ; detenidas
plural ; ida ; dormidas
plural ; ida ; druidas
plural ; ida ; embestidas
plural ; ida ; encendidas
plural ; ida ; ensostenidas
plural ; ida ; entrometidas
plural ; ida ; escondidas
plural ; ida ; estampidas
plural ; ida ; estúpidas
plural ; ida ; guaridas
plural ; ida ; herbicidas
plural ; ida ; heridas
plural ; ida ; huidas
plural ; ida ; idas
plural ; ida ; insecticidas
plural ; ida ; lápidas
plural ; ida ; mantenidas
plural ; ida ; medidas
plural ; ida ; merecidas
plural ; ida ; metidas
plural ; ida ; molidas
plural ; ida ; movidas
plural ; ida ; nacidas
plural ; ida ; ofendidas
plural ; ida ; paridas
plural ; ida ; partidas
plural ; ida ; perdonavidas
plural ; ida ; pesticidas
plural ; ida ; prometidas
plural ; ida ; pérdidas
plural ; ida ; qasidas
plural ; ida ; queridas
plural ; ida ; recogidas
plural ; ida ; reprimidas
plural ; ida ; resentidas
plural ; ida ; sacudidas
plural ; ida ; salidas
plural ; ida ; salvavidas
plural ; ida ; semisumergidas
plural ; ida ; subidas
plural ; ida ; suicidas
plural ; ida ; tendidas
plural ; ida ; tenidas
plural ; ida ; torcidas
plural ; ida ; venidas
plural ; ida ; vidas
singular ; sis ; 
singular ; sis ; acidosis
singular ; sis ; amebiasis
singular ; sis ; anakephalaiosis
singular ; sis ; antítesis
singular ; sis ; análisis
singular ; sis ; apocalipsis
singular ; sis ; apoptosis
singular ; sis ; apoteosis
singular ; sis ; archidiócesis
singular ; sis ; arquidiócesis
singular ; sis ; arterioesclerosis
singular ; sis ; arteriosclerosis
singular ; sis ; artrosis
singular ; sis ; ascesis
singular ; sis ; aterosclerosis
singular ; sis ; autoanálisis
singular ; sis ; autolisis
singular ; sis ; biosíntesis
singular ; sis ; candidiasis
singular ; sis ; carcinogénesis
singular ; sis ; catarsis
singular ; sis ; catequesis
singular ; sis ; catálisis
singular ; sis ; chasis
singular ; sis ; cianosis
singular ; sis ; cirrosis
singular ; sis ; cisticercosis
singular ; sis ; clorosis
singular ; sis ; crisis
singular ; sis ; cursis
singular ; sis ; diagnosis
singular ; sis ; diálisis
singular ; sis ; diócesis
singular ; sis ; dosis
singular ; sis ; electroforesis
singular ; sis ; electrólisis
singular ; sis ; elipsis
singular ; sis ; embriogénesis
singular ; sis ; enfásis
singular ; sis ; enuresis
singular ; sis ; epífisis
singular ; sis ; esclerosis
singular ; sis ; escoliosis
singular ; sis ; espermatogénesis
singular ; sis ; estenosis
singular ; sis ; exegesis
singular ; sis ; exégesis
singular ; sis ; fagocitosis
singular ; sis ; fibrinolisis
singular ; sis ; fibrosis
singular ; sis ; filogénesis
singular ; sis ; fotosíntesis
singular ; sis ; gnosis
singular ; sis ; grafiosis
singular ; sis ; génesis
singular ; sis ; halitosis
singular ; sis ; hemodiálisis
singular ; sis ; hemoptisis
singular ; sis ; hidrólisis
singular ; sis ; hipnosis
singular ; sis ; hipófisis
singular ; sis ; hipótesis
singular ; sis ; histéresis
singular ; sis ; leucosis
singular ; sis ; lisis
singular ; sis ; meiosis
singular ; sis ; metaanálisis
singular ; sis ; metamorfosis
singular ; sis ; micosis
singular ; sis ; mitosis
singular ; sis ; mixomatosis
singular ; sis ; morfogénesis
singular ; sis ; mutagénesis
singular ; sis ; mímesis
singular ; sis ; necrosis
singular ; sis ; nemorensis
singular ; sis ; neocatarsis
singular ; sis ; neurosis
singular ; sis ; nucleosíntesis
singular ; sis ; némesis
singular ; sis ; oasis
singular ; sis ; osteoporosis
singular ; sis ; overdosis
singular ; sis ; oásis
singular ; sis ; parasitosis
singular ; sis ; partenogénesis
singular ; sis ; paráfrasis
singular ; sis ; parálisis
singular ; sis ; paréntesis
singular ; sis ; perífrasis
singular ; sis ; pirólisis
singular ; sis ; polinosis
singular ; sis ; poliposis
singular ; sis ; prognosis
singular ; sis ; proteolisis
singular ; sis ; prótesis
singular ; sis ; psicoanálisis
singular ; sis ; psicosis
singular ; sis ; psitacosis
singular ; sis ; rhesis
singular ; sis ; satiriasis
singular ; sis ; selenosis
singular ; sis ; semiosis
singular ; sis ; sicoanálisis
singular ; sis ; silicosis
singular ; sis ; simbiosis
singular ; sis ; sinapsis
singular ; sis ; sindéresis
singular ; sis ; sinápsis
singular ; sis ; sobredosis
singular ; sis ; soriasis
singular ; sis ; síntesis
singular ; sis ; termogénesis
singular ; sis ; tesis
singular ; sis ; tisis
singular ; sis ; toxoplasmosis
singular ; sis ; tripanosomiasis
singular ; sis ; trombosis
singular ; sis ; tuberculosis
singular ; sis ; tutsis
singular ; sis ; énfasis
singular ; sis ; éxtasis
singular ; sis ; ósmosis
plural ; sis ; 
singular ; ista ; 
singular ; ista ; absolutista
singular ; ista ; accionista
singular ; ista ; acordeonista
singular ; ista ; activista
singular ; ista ; adecuacionista
singular ; ista ; ajedrecista
singular ; ista ; alcista
singular ; ista ; aliancista
singular ; ista ; alquimista
singular ; ista ; amatista
singular ; ista ; analista
singular ; ista ; anarquista
singular ; ista ; anatomista
singular ; ista ; andalucista
singular ; ista ; anestesista
singular ; ista ; antagonista
singular ; ista ; antenista
singular ; ista ; anticomunista
singular ; ista ; antifascista
singular ; ista ; antifranquista
singular ; ista ; antimadridista
singular ; ista ; antimilitarista
singular ; ista ; antisocialista
singular ; ista ; antiterrorista
singular ; ista ; anzuelista
singular ; ista ; aperturista
singular ; ista ; arabista
singular ; ista ; arista
singular ; ista ; armamentista
singular ; ista ; arpista
singular ; ista ; arribista
singular ; ista ; articulista
singular ; ista ; artista
singular ; ista ; ascensorista
singular ; ista ; autoestopista
singular ; ista ; automovilista
singular ; ista ; autopista
singular ; ista ; bajista
singular ; ista ; bakunista
singular ; ista ; balaguerista
singular ; ista ; baloncestista
singular ; ista ; barcelonista
singular ; ista ; baterista
singular ; ista ; bañista
singular ; ista ; bombista
singular ; ista ; brigadista
singular ; ista ; bromista
singular ; ista ; caballista
singular ; ista ; cajista
singular ; ista ; callista
singular ; ista ; camarista
singular ; ista ; cambista
singular ; ista ; capitalista
singular ; ista ; carlista
singular ; ista ; carterista
singular ; ista ; catastrofista
singular ; ista ; centralista
singular ; ista ; centrista
singular ; ista ; centrocampista
singular ; ista ; chantajista
singular ; ista ; chovinista
singular ; ista ; ciclista
singular ; ista ; civilista
singular ; ista ; clarinetista
singular ; ista ; clasicista
singular ; ista ; colaboracionista
singular ; ista ; coleccionista
singular ; ista ; colista
singular ; ista ; columnista
singular ; ista ; comentarista
singular ; ista ; comisionista
singular ; ista ; comunista
singular ; ista ; concertista
singular ; ista ; conductista
singular ; ista ; conformista
singular ; ista ; congresista
singular ; ista ; conquista
singular ; ista ; constitucionalista
singular ; ista ; contorsionista
singular ; ista ; contrabajista
singular ; ista ; contrabandista
singular ; ista ; contrarrelojista
singular ; ista ; contratista
singular ; ista ; cooperativista
singular ; ista ; copista
singular ; ista ; corista
singular ; ista ; corporativista
singular ; ista ; craxista
singular ; ista ; cronista
singular ; ista ; cuentista
singular ; ista ; culturista
singular ; ista ; cupletista
singular ; ista ; currista
singular ; ista ; darwinista
singular ; ista ; dentista
singular ; ista ; deportista
singular ; ista ; derechista
singular ; ista ; determinista
singular ; ista ; documentalista
singular ; ista ; duelista
singular ; ista ; ebanista
singular ; ista ; ecografista
singular ; ista ; ecologista
singular ; ista ; economista
singular ; ista ; editorialista
singular ; ista ; egoista
singular ; ista ; electoralista
singular ; ista ; electricista
singular ; ista ; elitista
singular ; ista ; enciclopedista
singular ; ista ; ensayista
singular ; ista ; entrevista
singular ; ista ; equilibrista
singular ; ista ; escriturista
singular ; ista ; esgrimista
singular ; ista ; espadista
singular ; ista ; espaldista
singular ; ista ; especialista
singular ; ista ; esperantista
singular ; ista ; espiritista
singular ; ista ; espiritualista
singular ; ista ; estadista
singular ; ista ; estalinista
singular ; ista ; esteticista
singular ; ista ; estilista
singular ; ista ; eurocomunista
singular ; ista ; evolucionista
singular ; ista ; exclusivista
singular ; ista ; excursionista
singular ; ista ; exhibicionista
singular ; ista ; existencialista
singular ; ista ; exorcista
singular ; ista ; expansionista
singular ; ista ; expresionista
singular ; ista ; extremista
singular ; ista ; fabulista
singular ; ista ; falangista
singular ; ista ; fascista
singular ; ista ; fatalista
singular ; ista ; felipista
singular ; ista ; feminista
singular ; ista ; fetichista
singular ; ista ; finalista
singular ; ista ; fisicalista
singular ; ista ; flautista
singular ; ista ; florista
singular ; ista ; folclorista
singular ; ista ; fondista
singular ; ista ; franquista
singular ; ista ; fumista
singular ; ista ; funambulista
singular ; ista ; futbolista
singular ; ista ; galerista
singular ; ista ; galonista
singular ; ista ; generalista
singular ; ista ; genetista
singular ; ista ; golfista
singular ; ista ; golpista
singular ; ista ; gremialista
singular ; ista ; guerrista
singular ; ista ; guionista
singular ; ista ; guitarrista
singular ; ista ; hacendista
singular ; ista ; hedonista
singular ; ista ; hiperrealista
singular ; ista ; hispanista
singular ; ista ; historicista
singular ; ista ; horoscopista
singular ; ista ; humanista
singular ; ista ; humorista
singular ; ista ; idealista
singular ; ista ; ilusionista
singular ; ista ; impresionista
singular ; ista ; independentista
singular ; ista ; individualista
singular ; ista ; integrista
singular ; ista ; interclasista
singular ; ista ; internacionalista
singular ; ista ; izquierdista
singular ; ista ; judeocomunista
singular ; ista ; juerguista
singular ; ista ; jurista
singular ; ista ; laborista
singular ; ista ; lanista
singular ; ista ; latifundista
singular ; ista ; latinista
singular ; ista ; leninista
singular ; ista ; lingüista
singular ; ista ; lista
singular ; ista ; logista
singular ; ista ; machista
singular ; ista ; madridista
singular ; ista ; malabarista
singular ; ista ; maquinista
singular ; ista ; marmolista
singular ; ista ; marxista
singular ; ista ; masajista
singular ; ista ; masoquista
singular ; ista ; materialista
singular ; ista ; mecanicista
singular ; ista ; medallista
singular ; ista ; memorista
singular ; ista ; mnemonista
singular ; ista ; modista
singular ; ista ; monista
singular ; ista ; monopolista
singular ; ista ; moralista
singular ; ista ; motorista
singular ; ista ; mundialista
singular ; ista ; muralista
singular ; ista ; nacionalista
singular ; ista ; naturalista
singular ; ista ; neocapitalista
singular ; ista ; neofascista
singular ; ista ; neorrealista
singular ; ista ; nihilista
singular ; ista ; novelista
singular ; ista ; obrerista
singular ; ista ; oculista
singular ; ista ; ocultista
singular ; ista ; oficialista
singular ; ista ; oficinista
singular ; ista ; onanista
singular ; ista ; ontologista
singular ; ista ; oportunista
singular ; ista ; optimista
singular ; ista ; ordenancista
singular ; ista ; organista
singular ; ista ; orientalista
singular ; ista ; ortodoncista
singular ; ista ; pacifista
singular ; ista ; pactista
singular ; ista ; paisajista
singular ; ista ; palanquista
singular ; ista ; papista
singular ; ista ; paracaidista
singular ; ista ; paradojista
singular ; ista ; paternalista
singular ; ista ; penalista
singular ; ista ; pendolista
singular ; ista ; pensionista
singular ; ista ; pentatlonista
singular ; ista ; perceptista
singular ; ista ; perfeccionista
singular ; ista ; perfumista
singular ; ista ; peridista
singular ; ista ; periodista
singular ; ista ; perista
singular ; ista ; pesimista
singular ; ista ; pianista
singular ; ista ; pista
singular ; ista ; pluralista
singular ; ista ; plusmarquista
singular ; ista ; polemista
singular ; ista ; policlasista
singular ; ista ; populista
singular ; ista ; posfascista
singular ; ista ; positivista
singular ; ista ; prerrafaelista
singular ; ista ; prestamista
singular ; ista ; progresista
singular ; ista ; prosista
singular ; ista ; protagonista
singular ; ista ; proteccionista
singular ; ista ; psicoanalista
singular ; ista ; publicista
singular ; ista ; racinguista
singular ; ista ; racionalista
singular ; ista ; racionista
singular ; ista ; racista
singular ; ista ; realista
singular ; ista ; recepcionista
singular ; ista ; reconquista
singular ; ista ; reformista
singular ; ista ; regeneracionista
singular ; ista ; relevista
singular ; ista ; renacentista
singular ; ista ; renancentista
singular ; ista ; rentista
singular ; ista ; revista
singular ; ista ; sabattinista
singular ; ista ; sadomasoquista
singular ; ista ; sandinista
singular ; ista ; satirista
singular ; ista ; saxofonista
singular ; ista ; semifinalista
singular ; ista ; seminarista
singular ; ista ; sensacionalista
singular ; ista ; separatista
singular ; ista ; sevillista
singular ; ista ; sicoanalista
singular ; ista ; sindicalista
singular ; ista ; socialista
singular ; ista ; sofista
singular ; ista ; solista
singular ; ista ; somocista
singular ; ista ; suarista
singular ; ista ; submarinista
singular ; ista ; superespecialista
singular ; ista ; surfista
singular ; ista ; surrealista
singular ; ista ; tanquista
singular ; ista ; taxidermista
singular ; ista ; taxista
singular ; ista ; teclista
singular ; ista ; telefonista
singular ; ista ; telegrafista
singular ; ista ; televangelista
singular ; ista ; tenista
singular ; ista ; tercermundista
singular ; ista ; terrorista
singular ; ista ; tomista
singular ; ista ; tractortista
singular ; ista ; tradicionalista
singular ; ista ; transportista
singular ; ista ; trapecista
singular ; ista ; tratadista
singular ; ista ; tremendista
singular ; ista ; trompetista
singular ; ista ; trotskista
singular ; ista ; turista
singular ; ista ; ugetista
singular ; ista ; ultraderechista
singular ; ista ; ultrafondista
singular ; ista ; universalista
singular ; ista ; urbanista
singular ; ista ; utilitarista
singular ; ista ; vanguardista
singular ; ista ; velocista
singular ; ista ; violinista
singular ; ista ; vista
singular ; ista ; vocalista
plural ; ista ; 
plural ; ista ; absolutistas
plural ; ista ; abstencionistas
plural ; ista ; accionistas
plural ; ista ; activistas
plural ; ista ; adventistas
plural ; ista ; agüistas
plural ; ista ; ajedrecistas
plural ; ista ; alcistas
plural ; ista ; aliancistas
plural ; ista ; alienistas
plural ; ista ; alpinistas
plural ; ista ; alquimistas
plural ; ista ; altruistas
plural ; ista ; amatistas
plural ; ista ; americanistas
plural ; ista ; anabaptistas
plural ; ista ; analistas
plural ; ista ; anarcosindicalistas
plural ; ista ; anarquistas
plural ; ista ; anatomistas
plural ; ista ; andalucistas
plural ; ista ; andinistas
plural ; ista ; anestesistas
plural ; ista ; antagonistas
plural ; ista ; antiabortistas
plural ; ista ; anticomunistas
plural ; ista ; antiderivistas
plural ; ista ; antiesparteristas
plural ; ista ; antifascistas
plural ; ista ; antifranquistas
plural ; ista ; antimilitaristas
plural ; ista ; antirracistas
plural ; ista ; aperturistas
plural ; ista ; apologistas
plural ; ista ; apristas
plural ; ista ; arabistas
plural ; ista ; arbitristas
plural ; ista ; aristas
plural ; ista ; arribistas
plural ; ista ; articulistas
plural ; ista ; artistas
plural ; ista ; ascensoristas
plural ; ista ; atlantistas
plural ; ista ; atomistas
plural ; ista ; autistas
plural ; ista ; autoestopistas
plural ; ista ; automovilistas
plural ; ista ; autonomistas
plural ; ista ; autopistas
plural ; ista ; bajistas
plural ; ista ; baloncestistas
plural ; ista ; barcelonistas
plural ; ista ; bautistas
plural ; ista ; bañistas
plural ; ista ; bonistas
plural ; ista ; bromistas
plural ; ista ; budistas
plural ; ista ; cabalistas
plural ; ista ; caballistas
plural ; ista ; cajistas
plural ; ista ; calvinistas
plural ; ista ; camorristas
plural ; ista ; campistas
plural ; ista ; capitalistas
plural ; ista ; carlistas
plural ; ista ; carteristas
plural ; ista ; catastrofistas
plural ; ista ; cedulistas
